41,25,77,24.63,1022,1023,188
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1021,1021,188
41,25,77,24.63,1023,1023,185
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,184
41,25,77,24.63,1022,1022,188
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,184
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1020,1021,186
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1022,1022,188
41,25,77,24.63,1023,1023,184
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,149
41,25,77,24.63,1022,1023,43
41,25,77,24.63,1023,1023,7
41,25,77,24.63,1023,1023,5
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,5
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,2
41,25,77,24.63,1023,1023,4
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1021,1023,7
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1023,1023,7
41,25,77,24.63,1023,1023,6
41,25,77,24.63,1022,1023,6
41,25,77,24.63,1023,1023,7
41,25,77,24.63,1023,1023,9
41,25,77,24.63,1023,1023,16
41,25,77,24.63,1023,1023,38
41,25,77,24.63,1023,1023,122
41,25,77,24.63,1023,1023,193
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,195
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1021,1022,189
41,25,77,24.63,1023,1020,195
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1022,1022,187
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1022,1023,191
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1017,1018,191
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,192
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1022,1022,190
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,190
41,25,77,24.63,1021,1023,190
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1022,1022,186
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,184
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,191
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1023,188
41,25,77,24.63,1023,1023,189
41,25,77,24.63,1023,1023,187
41,25,77,24.63,1023,1023,186
41,25,77,24.63,1023,1022,188
